Absolute time	Trace 1777	Trace 1791	Trace 2041	Trace 1696	Trace 1831	Trace 1585	Trace 1910	Trace 1999	Trace 1914	Trace 1865	Trace 1697	Trace 1759	Trace 2167	Trace 2094	Trace 1374	Trace 1541	Trace 1703	Trace 1950	Trace 2125	Trace 1605	Trace 1490	Trace 1750	Trace 1700	Trace 2025	Trace 1942	Trace 1686	Trace 2117	Trace 1918	Trace 1925	Trace 1446	Trace 1504	Trace 1560	Trace 2184	Trace 1826	Trace 2127	Trace 1460	Trace 1770	Trace 1754	Trace 2065	Trace 2013	Trace 1861	Trace 1715	Trace 2187	Trace 1687	Trace 1780	Trace 1590	Trace 1530	Trace 2064	Trace 1733	Trace 1495	Trace 1977	Trace 2068	Trace 1570	Trace 1725	Trace 1422	Trace 1616	Trace 1716	Trace 1399	Trace 1621	Trace 2055	Trace 1793	Trace 1943	Trace 1707	Trace 1428	Trace 2022	Trace 1939	Trace 1916	Trace 1441	Trace 2050	Trace 1752	Trace 1824	Trace 1837	Trace 1929	Trace 1669	Trace 1449	Trace 1401	Trace 1417	Trace 1794	Trace 1407	Trace 1403	Trace 2172	Trace 2001	Trace 1769	Trace 2145	Trace 1443	Trace 2049	Trace 1729	Trace 1634	Trace 1421	Trace 2067	Trace 1990	Trace 1693	Trace 1981	Trace 1480	Trace 1764	Trace 2015	Trace 1772	Trace 1587	Trace 1903	Trace 1762
0						6098.580000	6100.190000		6100.190000						6096.970000	6098.580000		6100.190000		6098.580000					6100.190000			6100.190000	6100.190000			6098.580000														6098.580000							6098.580000			6098.580000						6100.190000				6100.190000	6100.190000						6100.190000																									6098.580000	6100.190000	
1						6095.730000	6097.340000		6097.340000						6094.120000	6095.730000		6097.340000		6095.730000					6097.340000			6097.340000	6097.340000			6095.730000														6095.730000										6095.730000			6095.730000			6097.340000				6097.340000	6097.340000						6097.340000																									6095.730000	6097.340000	
2						6095.350000	6096.960000		6096.960000						6093.740000	6095.350000		6096.960000		6095.350000					6096.960000			6096.960000	6096.960000			6095.350000														6095.350000					6096.960000					6095.350000			6095.350000			6096.960000				6096.960000	6096.960000						6096.960000															6095.350000			6096.960000		6096.960000					6095.350000	6096.960000	
3						6094.970000	6096.580000	6096.580000	6096.580000						6093.360000	6094.970000		6096.580000		6094.970000					6096.580000			6096.580000	6096.580000			6094.970000														6094.970000										6094.970000			6094.970000			6096.580000				6096.580000	6096.580000						6096.580000															6094.970000			6096.580000		6096.580000					6094.970000	6096.580000	
4							6096.300000	6096.300000	6096.300000						6093.080000	6094.690000		6096.300000		6094.690000					6096.300000			6096.300000	6096.300000			6094.690000														6094.690000										6094.690000		6093.080000	6094.690000			6096.300000				6096.300000							6096.300000			6093.080000						6096.300000						6094.690000			6096.300000		6096.300000					6094.690000	6096.300000	
5							6096.220000	6096.220000	6096.220000						6093.000000	6094.610000		6096.220000		6094.610000					6096.220000			6096.220000	6096.220000			6094.610000														6094.610000										6094.610000		6093.000000	6094.610000			6096.220000											6096.220000							6093.000000		6096.220000						6094.610000			6096.220000		6096.220000					6094.610000	6096.220000	
6							6096.140000		6096.140000						6092.920000	6094.530000		6096.140000		6094.530000					6096.140000			6096.140000	6096.140000			6094.530000														6094.530000										6094.530000		6092.920000	6094.530000			6096.140000											6096.140000	6094.530000					6092.920000	6092.920000		6096.140000									6096.140000		6096.140000					6094.530000	6096.140000	
7							6096.180000		6096.180000						6092.960000	6094.570000		6096.180000		6094.570000					6096.180000			6096.180000	6096.180000			6094.570000								6096.180000						6094.570000										6094.570000		6092.960000	6094.570000			6096.180000											6096.180000	6094.570000								6096.180000									6096.180000		6096.180000			6096.180000		6094.570000	6096.180000	
8							6096.110000		6096.110000						6092.890000	6094.500000				6094.500000					6096.110000	6094.500000		6096.110000	6096.110000			6094.500000												6094.500000		6094.500000										6094.500000			6094.500000			6096.110000			6096.110000								6096.110000	6094.500000								6096.110000									6096.110000		6096.110000			6096.110000		6094.500000	6096.110000	
9							6096.150000		6096.150000						6092.930000	6094.540000				6094.540000				6096.150000	6096.150000			6096.150000	6096.150000			6094.540000												6094.540000		6094.540000										6094.540000			6094.540000			6096.150000			6096.150000								6096.150000	6094.540000			6092.930000					6096.150000									6096.150000		6096.150000			6096.150000		6094.540000	6096.150000	
