Absolute time	Trace 1777	Trace 1791	Trace 2041	Trace 1696	Trace 1831	Trace 1585	Trace 1910	Trace 1999	Trace 1914	Trace 1865	Trace 1697	Trace 1759	Trace 2167	Trace 2094	Trace 1374	Trace 1541	Trace 1703	Trace 1950	Trace 2125	Trace 1605	Trace 1490	Trace 1750	Trace 1700	Trace 2025	Trace 1942	Trace 1686	Trace 2117	Trace 1918	Trace 1925	Trace 1446	Trace 1504	Trace 1560	Trace 2184	Trace 1826	Trace 2127	Trace 1460	Trace 1770	Trace 1754	Trace 2065	Trace 2013	Trace 1861	Trace 1715	Trace 2187	Trace 1687	Trace 1780	Trace 1590	Trace 1530	Trace 2064	Trace 1733	Trace 1495	Trace 1977	Trace 2068	Trace 1570	Trace 1725	Trace 1422	Trace 1616	Trace 1716	Trace 1399	Trace 1621	Trace 2055	Trace 1793	Trace 1943	Trace 1707	Trace 1428	Trace 2022	Trace 1939	Trace 1916	Trace 1441	Trace 2050	Trace 1752	Trace 1824	Trace 1837	Trace 1929	Trace 1669	Trace 1449	Trace 1401	Trace 1417	Trace 1794	Trace 1407	Trace 1403	Trace 2172	Trace 2001	Trace 1769	Trace 2145	Trace 1443	Trace 2049	Trace 1729	Trace 1634	Trace 1421	Trace 2067	Trace 1990	Trace 1693	Trace 1981	Trace 1480	Trace 1764	Trace 2015	Trace 1772	Trace 1587	Trace 1903	Trace 1762
0						-60298.562500	-60600.325000		-60479.262500						-60861.787500	-60609.100000		-60528.825000		-60500.387500					-60284.750000			-60665.000000	-60348.450000			-60463.012500														-60756.487500							-60537.112500			-60328.950000						-60656.712500				-60318.387500	-60616.412500						-60267.850000																									-60398.825000	-60385.825000	
1						-60294.500000	-60599.025000		-60477.637500						-60853.662500	-60602.112500		-60530.612500		-60487.225000					-60320.337500			-60658.337500	-60371.525000			-60462.687500														-60752.912500										-60327.325000			-60795.000000			-60649.887500				-60317.087500	-60618.687500						-60264.437500																									-60388.912500	-60382.250000	
2						-60251.437500	-60596.912500		-60476.012500						-60844.075000	-60592.525000		-60531.425000		-60485.112500					-60312.212500			-60661.425000	-60369.575000			-60448.225000														-60655.900000					-60391.675000					-60326.675000			-60779.562500			-60653.462500				-60313.837500	-60614.787500						-60253.875000															-60713.587500			-60691.162500		-60698.962500					-60384.850000	-60368.437500	
3						-60243.150000	-60599.025000	-60249.000000	-60480.400000						-60845.212500	-60590.412500		-60528.500000		-60485.112500					-60319.362500			-60603.412500	-60372.337500			-60453.100000														-60661.912500										-60326.350000			-60769.325000			-60652.975000				-60317.575000	-60617.225000						-60237.300000															-60706.925000			-60681.737500		-60692.137500					-60379.812500	-60350.400000	
4							-60598.212500	-60251.437500	-60479.100000						-60875.437500	-60583.587500		-60530.612500		-60484.300000					-60327.487500			-60611.700000	-60368.925000			-60457.812500														-60663.862500										-60323.262500		-60381.437500	-60777.287500			-60651.675000				-60320.662500							-60340.487500			-60780.537500						-60493.887500						-60768.350000			-60679.625000		-60691.162500					-60391.675000	-60341.137500	
5							-60596.100000	-60252.900000	-60473.087500						-60876.575000	-60578.875000		-60531.262500		-60481.700000					-60333.662500			-60620.312500	-60388.262500			-60445.625000														-60670.200000										-60320.500000		-60392.975000	-60745.762500			-60652.000000											-60337.725000							-60241.037500		-60493.887500						-60784.275000			-60687.912500		-60689.212500					-60397.850000	-60349.262500	
6							-60598.862500		-60485.925000						-60859.187500	-60466.425000		-60529.800000		-60476.175000					-60350.887500			-60613.650000	-60388.262500			-60466.425000														-60660.287500										-60316.112500		-60402.400000	-60730.162500			-60648.587500											-60328.625000	-60373.150000					-60872.350000	-60247.212500		-60493.725000									-60687.100000		-60687.587500					-60394.925000	-60356.575000	
7							-60598.700000		-60479.912500						-60864.225000	-60415.075000		-60528.500000		-60467.237500					-60348.937500			-60615.112500	-60361.775000			-60469.675000								-60313.675000						-60578.387500										-60320.987500		-60399.800000	-60759.412500			-60744.462500											-60331.225000	-60370.875000								-60487.875000									-60686.287500		-60707.737500			-60614.462500		-60348.612500	-60359.662500	
8							-60595.937500		-60481.050000						-60852.525000	-60410.850000				-60458.300000					-60345.850000	-60266.875000		-60619.987500	-60318.875000			-60468.212500												-60608.450000		-60586.187500										-60324.237500			-60779.562500			-60752.425000			-60704.162500								-60345.037500	-60371.362500								-60481.862500									-60690.025000		-60657.525000			-60625.187500		-60314.650000	-60358.525000	
9							-60598.375000		-60468.537500						-60849.437500	-60409.875000				-60452.937500				-60691.650000	-60345.525000			-60621.937500	-60303.762500			-60467.887500												-60697.012500		-60598.212500										-60326.837500			-60785.412500			-60757.625000			-60710.825000								-60334.312500	-60372.987500			-60451.962500					-60477.637500									-60786.875000		-60652.650000			-60626.325000		-60325.862500	-60357.387500	
