Absolute time	Trace 678	Trace 702	Trace 1113	Trace 546	Trace 768	Trace 363	Trace 899	Trace 1047	Trace 906	Trace 826	Trace 550	Trace 651	Trace 1326	Trace 1206	Trace 16	Trace 293	Trace 561	Trace 970	Trace 1261	Trace 399	Trace 209	Trace 641	Trace 557	Trace 1098	Trace 960	Trace 535	Trace 1252	Trace 921	Trace 933	Trace 137	Trace 234	Trace 326	Trace 556	Trace 770	Trace 1274	Trace 160	Trace 679	Trace 1352	Trace 1172	Trace 1087	Trace 832	Trace 588	Trace 1065	Trace 542	Trace 698	Trace 380	Trace 278	Trace 1176	Trace 620	Trace 220	Trace 1031	Trace 1185	Trace 346	Trace 609	Trace 98	Trace 425	Trace 595	Trace 59	Trace 435	Trace 1169	Trace 726	Trace 980	Trace 582	Trace 108	Trace 1116	Trace 975	Trace 938	Trace 132	Trace 1166	Trace 659	Trace 782	Trace 805	Trace 962	Trace 520	Trace 145	Trace 64	Trace 91	Trace 734	Trace 73	Trace 66	Trace 575	Trace 1090	Trace 694	Trace 225	Trace 135	Trace 1174	Trace 627	Trace 464	Trace 1309	Trace 1208	Trace 1078	Trace 567	Trace 1063	Trace 199	Trace 690	Trace 1123	Trace 704	Trace 386	Trace 931	Trace 688
0				-79158.012500			-78971.625000		-79110.562500		-79063.275000				-79039.387500			-78967.400000							-79213.912500	-79311.412500		-78985.600000	-78797.587500															-78760.375000											-79315.637500			-79043.775000	-78842.112500			-79003.150000		-78801.162500		-79306.212500	-79184.175000						-79321.162500	-78819.850000		-79308.487500	-79001.037500		-79158.012500	-78829.437500								-78758.100000											-79221.225000	
1				-79169.387500			-78970.000000	-78813.675000	-79106.337500		-79054.337500				-79041.337500		-79108.287500	-78965.775000					-79230.812500		-79218.462500	-79308.487500		-78990.475000	-78795.475000	-79252.750000			-78936.200000			-79106.337500						-79144.525000		-78762.975000							-79196.037500				-79315.312500			-79046.212500	-78911.662500			-79006.400000	-78887.775000	-78790.762500		-79306.212500	-79182.062500	-78989.337500					-79317.100000	-78809.612500	-78747.050000	-79301.825000	-79011.275000		-79173.612500	-78830.250000	-79069.612500				-79012.250000			-78759.075000				-79351.062500							-79221.550000	
2				-79180.437500			-78964.150000	-78820.337500	-79107.312500		-79054.662500						-79113.650000	-78966.587500					-79231.787500		-79230.000000	-79262.500000		-78998.925000	-78796.612500	-79164.187500			-78933.112500									-79138.187500		-78757.287500							-79194.087500				-79307.837500			-79042.637500	-78913.612500			-79012.900000	-78888.100000	-78790.112500		-79307.512500	-79174.425000	-78981.050000					-79322.137500	-78817.900000	-78753.225000	-79299.225000	-79017.450000		-79178.975000	-78829.925000	-79073.025000				-79006.887500			-78763.137500				-79354.312500							-79224.150000	
3				-79192.137500			-78963.175000	-78805.875000	-79116.412500		-79039.875000						-79126.162500	-78976.175000					-79248.687500		-79215.862500	-79260.062500		-79003.312500	-78792.387500	-79164.187500			-78933.600000									-79144.850000	-78959.600000	-78753.387500							-79175.400000				-79319.537500		-78740.062500		-78901.750000			-79012.087500	-78892.487500	-78773.537500		-79301.987500	-79167.762500	-78977.962500					-79352.687500	-78844.712500	-78753.875000	-79304.912500	-79006.400000		-79178.325000	-78826.025000	-79070.262500				-78998.112500			-78765.250000					-78910.850000						-79226.912500	
4				-79192.137500			-78967.075000	-78802.787500	-79117.225000		-79038.087500						-79137.537500	-78989.662500					-79242.025000		-79210.825000	-79257.950000		-79037.600000	-78790.600000	-79188.887500			-78939.125000									-79112.837500	-78967.887500	-78746.887500							-79161.425000				-79328.475000		-78744.612500		-78902.725000			-79017.775000	-78854.300000	-78768.337500		-79303.775000	-79160.937500	-79002.337500					-79355.287500	-78838.050000	-78755.987500	-79300.687500	-79013.875000		-79178.812500	-78821.475000	-79073.187500				-78993.562500			-78762.000000			-78781.175000		-78911.500000						-79232.600000	
5				-79190.187500			-78985.600000		-79106.012500		-78949.525000							-78996.975000					-79228.375000		-79200.587500	-79189.212500		-79062.137500	-78789.462500	-79212.937500			-78932.625000									-79125.675000	-78966.262500	-78737.462500							-79104.062500				-79332.375000		-78748.025000		-78917.187500			-79032.562500	-78901.425000	-78756.800000		-79301.175000	-79149.562500	-79003.800000					-79351.712500	-78847.962500	-78753.550000	-79296.137500	-78996.000000		-79175.075000	-78827.812500	-79068.312500				-78982.187500			-78760.212500					-78915.562500						-79220.900000	
6				-79200.262500			-78996.000000				-78960.900000							-78992.912500					-79269.975000		-79203.350000			-79051.412500	-78787.512500	-79200.587500			-78940.912500							-78913.450000		-79116.412500	-78961.550000	-78730.962500							-79099.350000			-79017.937500	-79330.587500				-78921.087500			-79026.550000	-78907.762500	-78750.787500		-79377.550000	-79143.062500	-79042.962500					-79360.000000	-78805.875000	-78757.612500	-79276.800000	-78988.200000		-79178.812500	-78838.537500	-79072.050000				-78887.937500			-78759.237500					-78920.925000						-79227.400000	
7				-79203.025000			-79008.837500				-78934.250000							-78993.887500					-79272.087500		-79206.437500			-79065.550000	-78788.000000	-79217.487500			-78936.525000							-78910.362500		-79131.687500	-78956.675000	-78738.437500					-78915.237500		-79092.850000			-79005.100000	-79327.987500				-78917.350000			-79035.650000	-78969.512500	-78805.387500		-79325.062500	-79154.275000	-79044.100000					-79359.512500	-78825.050000	-78754.687500	-79256.975000	-78993.562500		-79180.437500	-78830.087500	-79073.837500	-78783.450000			-78878.350000		-79151.675000	-78735.837500					-78906.137500	-79104.387500					-79227.400000	
8				-79206.600000			-79033.862500				-78974.875000							-78985.762500						-79180.437500	-79222.362500			-79060.675000	-78789.625000	-79214.075000			-78925.800000									-79127.625000	-78944.000000	-78745.100000					-78916.212500		-79089.925000			-78993.887500	-79331.887500				-78914.750000			-79051.087500	-78952.125000	-78880.300000		-79275.012500	-79154.275000	-79036.300000					-79276.475000	-78805.225000	-78766.712500	-79257.950000	-78995.187500		-79180.112500	-78824.562500	-79035.325000	-78780.362500			-78872.987500		-79124.375000	-78730.150000					-78920.925000						-79223.337500	
9				-79211.150000			-79039.387500				-78931.650000							-78982.675000			-79231.462500	-78971.462500			-79215.050000			-79054.662500	-78786.537500	-79212.612500			-78927.425000										-78965.287500	-78743.150000					-78911.825000		-79090.575000			-78989.337500	-79327.825000				-78924.825000			-79077.412500	-78952.612500			-79289.800000	-79159.475000	-79048.812500					-79275.662500	-78811.237500	-78766.062500	-79266.400000	-78996.000000		-79178.650000	-78823.750000	-79080.662500	-78840.812500			-78860.312500		-79111.375000	-78734.050000					-78915.562500						-79231.950000	
