Absolute time	Trace 2720	Trace 2739	Trace 3057	Trace 2618	Trace 2789	Trace 2476	Trace 2891	Trace 3005	Trace 2896	Trace 2834	Trace 2620	Trace 2698	Trace 3220	Trace 3127	Trace 2207	Trace 2421	Trace 2628	Trace 2944	Trace 3168	Trace 2503	Trace 2356	Trace 2689	Trace 2625	Trace 3041	Trace 2935	Trace 2607	Trace 3160	Trace 2905	Trace 2914	Trace 2300	Trace 2375	Trace 2446	Trace 2623	Trace 2788	Trace 3175	Trace 2318	Trace 2717	Trace 2696	Trace 3096	Trace 3030	Trace 3242	Trace 2646	Trace 3013	Trace 2611	Trace 2730	Trace 2487	Trace 2408	Trace 3097	Trace 2670	Trace 2364	Trace 2985	Trace 3103	Trace 2460	Trace 2661	Trace 2270	Trace 2520	Trace 2650	Trace 2240	Trace 2527	Trace 3089	Trace 2750	Trace 3234	Trace 2639	Trace 2277	Trace 3047	Trace 2939	Trace 2911	Trace 2295	Trace 3085	Trace 3240	Trace 2792	Trace 2808	Trace 2929	Trace 2591	Trace 2305	Trace 2243	Trace 2264	Trace 2754	Trace 2250	Trace 2245	Trace 2632	Trace 3024	Trace 2723	Trace 2366	Trace 2298	Trace 3087	Trace 2671	Trace 2547	Trace 2269	Trace 3112	Trace 3209	Trace 3229	Trace 3001	Trace 2346	Trace 2718	Trace 3046	Trace 2729	Trace 3206	Trace 2900	Trace 2716
0				40617.300000				39849.412500			40605.762500				41634.625000		40574.237500	40172.787500					40590.162500		40217.637500	40702.450000			40347.962500	41114.625000			40594.875000							39735.337500		40489.250000	39818.375000	40672.387500							39962.350000			40402.637500	41267.537500		40465.525000	41438.650000					40520.775000	41239.262500		40200.412500	40368.437500	41146.800000					40265.412500	40783.862500	41078.225000	41404.525000	41288.825000		41350.900000	41399.812500	40561.887500	39762.150000			41117.225000			41019.325000	41269.650000				39868.100000							
1								39852.987500			40607.062500				41637.875000		40576.837500	40165.312500					40581.062500		40216.500000	40702.612500			40347.962500	41085.537500												40429.775000	39819.187500	40674.987500							39924.487500				41272.412500		40469.425000	41434.587500					40526.300000	41243.162500		40201.875000	40361.612500	41144.850000					40272.887500	40784.837500	41074.487500	41403.550000	41258.437500		41356.750000	41389.250000	40567.087500	39766.212500			41117.387500			41015.587500	41269.650000				39872.000000							
2								39856.237500			40609.500000				41636.737500		40570.337500	40147.275000					40618.600000	40302.462500	40226.087500	40701.475000			40349.425000	41081.150000												40423.925000	39818.537500	40674.337500					40661.337500		39961.212500				41272.575000		40466.662500	41436.537500					40531.825000	41260.387500		40206.587500	40365.187500	41151.512500					40274.025000	40783.212500	41071.237500	41403.875000			41356.262500	41380.312500	40572.937500	39765.400000			41122.912500		40935.150000	41020.300000	41271.112500				39871.512500							
3								39850.550000			40608.362500				41630.887500		40573.262500	40141.912500					40681.000000	40300.187500	40223.975000	40703.912500			40348.937500	41078.875000						41068.312500						40424.412500	39819.512500	40675.475000							40044.087500				41273.550000		40463.087500	41436.050000					40530.037500	41266.887500	39901.900000	40199.762500	40367.462500	41148.912500					40285.075000	40790.200000	41069.612500	41402.087500			41343.750000	41382.100000	40584.475000	39771.250000			41121.775000		40926.375000	41022.087500	41272.087500				39869.887500			40027.675000				
4								39852.175000			40555.712500				41628.612500		40573.587500	40120.462500				40934.662500	40690.750000		40222.350000	40698.225000			40351.050000	41081.800000												40423.925000	39820.162500	40677.100000							40042.625000				41278.750000		40465.525000	41435.562500					40529.062500	41262.500000	39906.775000	40204.800000	40366.487500						40284.100000	40782.237500	41073.675000	41398.512500			41354.962500	41374.137500	40584.637500	39773.850000			41127.462500		40929.462500	41016.237500	41272.250000				39870.212500			40025.400000				
5			40299.862500					39854.287500							41622.600000		40572.937500	40128.262500				40856.825000	40691.725000		40136.062500	40701.312500			40288.000000	41087.812500												40422.137500	39812.362500	40614.375000							40043.112500				41282.487500		40474.137500	41437.350000					40531.012500	41265.262500		40213.250000	40364.050000						40278.575000	40789.550000	41073.837500	41399.487500			41353.337500	41371.375000	40585.937500	39775.800000			41126.650000		40935.962500	41013.637500	41273.712500							40120.950000				
6			40290.437500					39862.250000				40986.987500			41623.737500		40577.650000	40117.862500				40862.025000	40701.637500		40116.562500	40706.512500			40349.262500	41084.400000								41034.762500				40421.325000	39813.337500								40043.600000				41175.400000		40478.362500	41435.075000					40534.262500	41271.275000		40218.450000	40364.375000						40290.762500	40782.562500	41070.587500	41399.162500			41352.687500	41371.050000	40575.700000	39778.887500			41127.462500		40938.562500	41015.587500	41275.825000					41089.600000						
7			40295.475000					39811.387500				40987.962500			41639.500000		40576.512500	40115.912500					40702.125000		40127.937500	40704.887500			40345.362500	41087.325000								41037.687500				40421.975000	39811.550000								40044.575000				41173.612500		40469.912500	41434.912500					40530.687500	41267.212500		40222.025000	40366.487500						40286.212500	40789.712500	41067.337500	41401.925000			41348.137500	41360.975000	40580.250000	39787.175000			41114.625000		40945.062500	41010.225000	41274.525000					41092.037500						
8			40287.675000									40984.875000			41640.150000		40578.300000	40137.687500			41149.562500		40700.987500		40131.350000	40705.212500			40240.387500									41038.500000				40425.712500	39810.087500								40044.250000				41176.375000		40474.950000	41435.400000					40532.637500	41268.350000		40214.875000	40359.987500						40293.525000	40783.700000		41399.650000				41362.600000	40582.850000	39786.362500			41128.275000		40948.150000	41010.225000	41278.750000					41107.312500						40595.687500
9	41045.487500		40289.462500									40985.850000			41680.612500		40579.275000	40136.225000			41159.475000		40693.187500		40121.600000	40705.537500			40246.725000								40509.725000					40423.600000	39810.575000							41383.887500	40042.625000				41173.775000		40493.962500	41435.562500					40528.412500	41268.837500		40215.362500	40299.375000						40291.737500	40782.075000		41406.150000				41359.350000	40583.012500	39778.887500	40497.862500		41121.937500		40946.200000	41010.387500	41283.625000					41116.900000	40473.325000					40593.575000
